,subject
9601,012_S_0932
14830,031_S_4496
11884,021_S_1109
15775,033_S_0734
18498,041_S_1002
25320,116_S_4732
16502,033_S_4508
31736,153_S_4172
4026,006_S_0547
18061,041_S_1002
18770,041_S_1002
26680,128_S_0272
2978,006_S_0547
26505,127_S_4645
5600,006_S_4150
22155,070_S_5040
1155,006_S_0498
30105,137_S_0841
19621,041_S_1002
24729,114_S_0374
18117,041_S_1002
19803,041_S_1002
4411,006_S_0547
30412,137_S_1414
17324,036_S_1023
29040,136_S_4433
2245,006_S_0547
15228,032_S_0479
16059,033_S_1281
28745,135_S_5015
19483,041_S_1002
23962,098_S_4050
21696,057_S_1373
27354,129_S_1246
17170,036_S_0673
24749,114_S_0374
3178,006_S_0547
16522,033_S_4508
11332,018_S_4313
31219,137_S_4258
6203,007_S_4387
31456,137_S_4482
17791,041_S_1002
3346,006_S_0547
7868,011_S_4949
10289,013_S_5071
16968,036_S_0576
13124,024_S_1400
16670,035_S_0048
8664,012_S_0712
14296,031_S_0867
1270,006_S_0498
14901,031_S_4496
13128,024_S_1400
27097,128_S_4586
27601,130_S_0969
18110,041_S_1002
19594,041_S_1002
21923,062_S_0535
18792,041_S_1002
32530,941_S_4376
23253,082_S_4224
27482,129_S_4396
16618,035_S_0048
5563,006_S_4150
27533,130_S_0886
8327,012_S_0637
10145,013_S_1120
31398,137_S_4482
19116,041_S_1002
13986,027_S_4801
12224,022_S_0544
11563,018_S_4399
23404,098_S_4003
11492,018_S_4399
23736,098_S_4018
24836,114_S_0374
10462,014_S_0519
20637,052_S_4959
6661,007_S_4620
10162,013_S_5071
18652,041_S_1002
26946,128_S_4586
10659,016_S_0354
21929,062_S_0535
11029,016_S_5032
26989,128_S_4586
31864,941_S_4066
11264,018_S_4313
9704,013_S_0502
1002,006_S_0498
12418,022_S_0544
2292,006_S_0547
11033,016_S_5032
782,005_S_5119
664,005_S_5119
27232,128_S_4586
19450,041_S_1002
4637,006_S_0547
12606,024_S_1307
3049,006_S_0547
6188,007_S_4387
28876,135_S_5015
8400,012_S_0637
20567,052_S_4959
15700,032_S_4429
13000,024_S_1400
31217,137_S_4258
17305,036_S_1023
11163,018_S_4313
9306,012_S_0932
28752,135_S_5015
13776,027_S_0850
22817,073_S_4155
4662,006_S_0547
28201,131_S_0441
12246,022_S_0544
677,005_S_5119
18028,041_S_1002
29887,137_S_0800
25340,116_S_4732
25369,116_S_4732
30451,137_S_1414
29698,137_S_0800
27846,130_S_4660
4621,006_S_0547
28243,131_S_0441
8231,012_S_0637
11745,019_S_5012
17447,037_S_4770
9701,013_S_0502
13579,027_S_0120
15669,032_S_4429
16353,033_S_1281
22745,073_S_4155
13605,027_S_0120
12207,022_S_0130
7439,011_S_0005
18516,041_S_1002
3507,006_S_0547
10342,013_S_5071
31980,941_S_4100
7338,010_S_0419
29392,137_S_0722
2759,006_S_0547
23931,098_S_4018
22477,073_S_0386
10967,016_S_5032
26683,128_S_0272
23861,098_S_4018
3383,006_S_0547
10929,016_S_5032
5389,006_S_0547
21505,057_S_1269
4826,006_S_0547
1454,006_S_0547
32146,941_S_4376
19687,041_S_1002
17618,037_S_4770
8323,012_S_0637
13348,027_S_0120
6882,009_S_0842
27018,128_S_4586
17729,041_S_1002
18393,041_S_1002
17169,036_S_0673
15931,033_S_0734
7036,010_S_0067
6097,007_S_4387
5556,006_S_4150
29816,137_S_0800
5510,006_S_4150
12031,021_S_4718
28265,131_S_0497
21890,057_S_1373
24114,099_S_0352
245,003_S_1122
8424,012_S_0637
10511,014_S_4080
24126,099_S_0352
31462,137_S_4482
19896,041_S_4037
18332,041_S_1002
303,003_S_1122
16710,035_S_0341
3669,006_S_0547
32542,941_S_4376
4956,006_S_0547
25946,127_S_4645
26129,127_S_4645
15575,032_S_4429
26100,127_S_4645
27574,130_S_0969
1547,006_S_0547
26008,127_S_4645
10576,014_S_4080
10956,016_S_5032
6908,009_S_0842
31400,137_S_4482
7667,011_S_0023
996,006_S_0498
26244,127_S_4645
16793,035_S_4082
978,006_S_0498
4788,006_S_0547
23248,082_S_4224
4200,006_S_0547
629,005_S_5119
21953,062_S_0535
14748,031_S_4496
5559,006_S_4150
11117,018_S_0043
3682,006_S_0547
22786,073_S_4155
16401,033_S_4508
19040,041_S_1002
1621,006_S_0547
27290,128_S_4772
29336,137_S_0301
19672,041_S_1002
21316,057_S_1269
6210,007_S_4387
16438,033_S_4508
13082,024_S_1400
9531,012_S_0932
25719,127_S_1419
18350,041_S_1002
3987,006_S_0547
13924,027_S_4801
30230,137_S_1414
10114,013_S_1120
18622,041_S_1002
21134,057_S_0818
2516,006_S_0547
20728,052_S_4959
5469,006_S_0547
26510,127_S_4645
6219,007_S_4387
20923,057_S_0474
15014,031_S_4496
5339,006_S_0547
16036,033_S_1281
18750,041_S_1002
6769,009_S_0842
18975,041_S_1002
31113,137_S_4258
8397,012_S_0637
22449,073_S_0386
6160,007_S_4387
12358,022_S_0544
9694,013_S_0502
12353,022_S_0544
32471,941_S_4376
22151,070_S_5040
27058,128_S_4586
12040,021_S_4718
23913,098_S_4018
8601,012_S_0712
47,002_S_1280
27452,129_S_4396
21692,057_S_1373
4279,006_S_0547
21590,057_S_1373
21608,057_S_1373
13857,027_S_4801
8394,012_S_0637
18503,041_S_1002
19460,041_S_1002
1841,006_S_0547
16565,035_S_0048
5020,006_S_0547
15577,032_S_4429
864,006_S_0498
9397,012_S_0932
1968,006_S_0547
4124,006_S_0547
13990,027_S_4801
22725,073_S_4155
825,005_S_5119
4247,006_S_0547
27684,130_S_4660
18925,041_S_1002
13314,027_S_0074
17419,037_S_4770
6412,007_S_4488
24696,114_S_0374
29209,137_S_0301
17397,037_S_4308
15289,032_S_0677
22189,070_S_5040
10231,013_S_5071
3273,006_S_0547
26106,127_S_4645
25772,127_S_1419
30755,137_S_4258
3259,006_S_0547
19762,041_S_1002
17178,036_S_0673
31214,137_S_4258
20358,041_S_4037
15307,032_S_0677
31258,137_S_4258
11600,019_S_5012
16566,035_S_0048
12543,022_S_4291
14438,031_S_4496
4190,006_S_0547
18588,041_S_1002
11605,019_S_5012
13796,027_S_0850
24518,114_S_0374
9182,012_S_0932
29679,137_S_0800
19949,041_S_4037
15590,032_S_4429
4490,006_S_0547
27471,129_S_4396
4849,006_S_0547
28768,135_S_5015
9765,013_S_0502
28245,131_S_0441
24564,114_S_0374
21886,057_S_1373
21925,062_S_0535
1850,006_S_0547
8533,012_S_0637
28733,135_S_5015
11450,018_S_4399
21703,057_S_1373
27700,130_S_4660
7026,010_S_0067
7684,011_S_0023
17409,037_S_4770
14895,031_S_4496
8884,012_S_0720
6480,007_S_4620
5839,007_S_4387
2283,006_S_0547
8589,012_S_0712
1488,006_S_0547
1774,006_S_0547
20703,052_S_4959
2916,006_S_0547
26299,127_S_4645
26369,127_S_4645
27827,130_S_4660
21541,057_S_1373
23321,082_S_4224
29478,137_S_0722
31433,137_S_4482
558,005_S_5119
20049,041_S_4037
29688,137_S_0800
17494,037_S_4770
25532,127_S_1419
30857,137_S_4258
24542,114_S_0374
32061,941_S_4376
17054,036_S_0673
10042,013_S_1120
32511,941_S_4376
18811,041_S_1002
12110,021_S_4924
22801,073_S_4155
18473,041_S_1002
10801,016_S_1028
21797,057_S_1373
28757,135_S_5015
28060,130_S_4971
30713,137_S_4258
27183,128_S_4586
27677,130_S_4660
22077,070_S_5040
18912,041_S_1002
25178,116_S_4209
25092,116_S_1232
20649,052_S_4959
9508,012_S_0932
21237,057_S_0818
27067,128_S_4586
2996,006_S_0547
17965,041_S_1002
9804,013_S_0502
22568,073_S_0746
12871,024_S_1307
5909,007_S_4387
28716,135_S_5015
14607,031_S_4496
24034,098_S_4050
14561,031_S_4496
10696,016_S_0354
9082,012_S_0720
13890,027_S_4801
6118,007_S_4387
6790,009_S_0842
31116,137_S_4258
31044,137_S_4258
31700,153_S_4172
18192,041_S_1002
24915,116_S_0370
10111,013_S_1120
7847,011_S_4949
12198,022_S_0130
18290,041_S_1002
10817,016_S_1028
23134,073_S_4382
11607,019_S_5012
22799,073_S_4155
32063,941_S_4376
15230,032_S_0479
26643,128_S_0272
15200,032_S_0479
31385,137_S_4482
4735,006_S_0547
6692,007_S_4620
10138,013_S_1120
30101,137_S_0841
27202,128_S_4586
14437,031_S_4496
30336,137_S_1414
17879,041_S_1002
5270,006_S_0547
28003,130_S_4971
14697,031_S_4496
29130,137_S_0301
5074,006_S_0547
31338,137_S_4482
11267,018_S_4313
28189,131_S_0441
1346,006_S_0547
13249,027_S_0074
12779,024_S_1307
940,006_S_0498
29535,137_S_0722
11222,018_S_4313
20081,041_S_4037
29969,137_S_0800
22626,073_S_0746
5158,006_S_0547
24862,114_S_0416
12597,024_S_1307
26929,128_S_4586
29126,137_S_0301
11516,018_S_4399
5040,006_S_0547
8004,012_S_0637
998,006_S_0498
28040,130_S_4971
14983,031_S_4496
30042,137_S_0841
28908,135_S_5275
32509,941_S_4376
31495,141_S_0767
8401,012_S_0637
15238,032_S_0479
9868,013_S_0502
5542,006_S_4150
28610,131_S_0497
26261,127_S_4645
17288,036_S_1023
571,005_S_5119
26824,128_S_0500
21588,057_S_1373
24240,099_S_1144
8274,012_S_0637
16638,035_S_0048
20,002_S_1280
2314,006_S_0547
12466,022_S_4196
23145,073_S_4382
362,003_S_1122
27052,128_S_4586
20888,057_S_0474
27190,128_S_4586
7471,011_S_0021
4180,006_S_0547
17247,036_S_1023
6501,007_S_4620
21951,062_S_0535
27767,130_S_4660
21386,057_S_1269
17179,036_S_0673
9368,012_S_0932
15568,032_S_4429
8293,012_S_0637
31025,137_S_4258
23087,073_S_4382
7613,011_S_0023
21750,057_S_1373
5122,006_S_0547
3165,006_S_0547
4214,006_S_0547
774,005_S_5119
17241,036_S_0813
3449,006_S_0547
12073,021_S_4718
7538,011_S_0021
10944,016_S_5032
9833,013_S_0502
15974,033_S_0734
27118,128_S_4586
24391,114_S_0374
6134,007_S_4387
32319,941_S_4376
19175,041_S_1002
20231,041_S_4037
18714,041_S_1002
23929,098_S_4018
4746,006_S_0547
8995,012_S_0720
25867,127_S_1419
5012,006_S_0547
18937,041_S_1002
8849,012_S_0720
16616,035_S_0048
27752,130_S_4660
1810,006_S_0547
30163,137_S_1414
24349,109_S_0967
1278,006_S_0498
21962,062_S_0535
11053,016_S_5032
10873,016_S_5032
7467,011_S_0021
3405,006_S_0547
23715,098_S_4018
11790,019_S_5012
17781,041_S_1002
6452,007_S_4620
14045,027_S_4801
14882,031_S_4496
10639,016_S_0354
28925,135_S_5275
28854,135_S_5015
16756,035_S_4082
22352,072_S_4391
5062,006_S_0547
10171,013_S_5071
11970,021_S_1109
12025,021_S_4718
27597,130_S_0969
4725,006_S_0547
20941,057_S_0474
28844,135_S_5015
12638,024_S_1307
8957,012_S_0720
3647,006_S_0547
1921,006_S_0547
29501,137_S_0722
19262,041_S_1002
226,003_S_1122
16807,035_S_4082
3632,006_S_0547
22035,070_S_5040
22867,073_S_4382
9097,012_S_0720
18340,041_S_1002
3413,006_S_0547
24892,114_S_0416
19271,041_S_1002
13444,027_S_0120
6070,007_S_4387
14050,027_S_4801
27248,128_S_4586
32000,941_S_4100
18333,041_S_1002
16659,035_S_0048
21689,057_S_1373
9476,012_S_0932
20515,051_S_5005
22269,070_S_5040
29153,137_S_0301
19274,041_S_1002
22436,073_S_0311
16484,033_S_4508
26938,128_S_4586
29720,137_S_0800
20685,052_S_4959
15265,032_S_0479
23115,073_S_4382
1466,006_S_0547
5557,006_S_4150
6031,007_S_4387
24573,114_S_0374
3033,006_S_0547
9655,013_S_0502
30648,137_S_1414
11592,019_S_5012
28817,135_S_5015
6279,007_S_4387
23080,073_S_4382
28026,130_S_4971
19095,041_S_1002
21037,057_S_0474
17203,036_S_0813
15032,031_S_4496
8555,012_S_0712
24328,109_S_0967
1352,006_S_0547
20434,051_S_5005
21033,057_S_0474
5699,007_S_1206
31384,137_S_4482
7686,011_S_0023
18707,041_S_1002
27563,130_S_0969
19045,041_S_1002
23349,098_S_4003
15202,032_S_0479
28046,130_S_4971
1337,006_S_0547
24040,098_S_4050
14411,031_S_4496
23090,073_S_4382
15738,033_S_0734
28873,135_S_5015
24131,099_S_0352
28074,130_S_4971
16862,036_S_0576
13208,024_S_1400
26603,128_S_0272
29840,137_S_0800
22417,073_S_0311
5776,007_S_1206
11099,018_S_0043
23441,098_S_4018
13542,027_S_0120
16994,036_S_0576
10272,013_S_5071
2507,006_S_0547
21140,057_S_0818
7188,010_S_0419
12123,021_S_4924
23140,073_S_4382
23720,098_S_4018
22632,073_S_0746
831,005_S_5119
12524,022_S_4291
21898,062_S_0535
23783,098_S_4018
1204,006_S_0498
30357,137_S_1414
21442,057_S_1269
20072,041_S_4037
25051,116_S_1232
5783,007_S_1206
15248,032_S_0479
19470,041_S_1002
15046,031_S_4496
11850,020_S_0883
5308,006_S_0547
28185,131_S_0441
24643,114_S_0374
26491,127_S_4645
23924,098_S_4018
24881,114_S_0416
13621,027_S_0120
31422,137_S_4482
6638,007_S_4620
3210,006_S_0547
8564,012_S_0712
26406,127_S_4645
32054,941_S_4100
30772,137_S_4258
15965,033_S_0734
18304,041_S_1002
15097,032_S_0479
16411,033_S_4508
10549,014_S_4080
13357,027_S_0120
28565,131_S_0497
23309,082_S_4224
19788,041_S_1002
28340,131_S_0497
16763,035_S_4082
15029,031_S_4496
30706,137_S_4258
14008,027_S_4801
147,002_S_4213
7652,011_S_0023
31561,141_S_0767
2604,006_S_0547
21818,057_S_1373
22227,070_S_5040
10740,016_S_1028
13455,027_S_0120
12430,022_S_0544
25020,116_S_1232
19472,041_S_1002
85,002_S_1280
12182,022_S_0130
21779,057_S_1373
5413,006_S_0547
12629,024_S_1307
10619,016_S_0354
22054,070_S_5040
18434,041_S_1002
10484,014_S_0519
17564,037_S_4770
18853,041_S_1002
5281,006_S_0547
3741,006_S_0547
10230,013_S_5071
12621,024_S_1307
30269,137_S_1414
32503,941_S_4376
19463,041_S_1002
11148,018_S_0043
10034,013_S_1120
14635,031_S_4496
6303,007_S_4387
9178,012_S_0932
3092,006_S_0547
28657,135_S_4676
9080,012_S_0720
13054,024_S_1400
15886,033_S_0734
3327,006_S_0547
8001,012_S_0637
15457,032_S_0677
30474,137_S_1414
28965,135_S_5275
23984,098_S_4050
19684,041_S_1002
4866,006_S_0547
14884,031_S_4496
23523,098_S_4018
25996,127_S_4645
20602,052_S_4959
24985,116_S_0657
31059,137_S_4258
18654,041_S_1002
18029,041_S_1002
7953,011_S_4949
18396,041_S_1002
5856,007_S_4387
20935,057_S_0474
19609,041_S_1002
16021,033_S_1281
30597,137_S_1414
27615,130_S_0969
30541,137_S_1414
21816,057_S_1373
16629,035_S_0048
18053,041_S_1002
30065,137_S_0841
30553,137_S_1414
32430,941_S_4376
17939,041_S_1002
9005,012_S_0720
29051,136_S_4433
22228,070_S_5040
26708,128_S_0272
12263,022_S_0544
10350,013_S_5071
21812,057_S_1373
26792,128_S_0272
29173,137_S_0301
26530,128_S_0272
2225,006_S_0547
9850,013_S_0502
9468,012_S_0932
29037,136_S_4433
31047,137_S_4258
29107,136_S_4433
25818,127_S_1419
17452,037_S_4770
14274,031_S_0867
6632,007_S_4620
4798,006_S_0547
16509,033_S_4508
6635,007_S_4620
24322,109_S_0967
12843,024_S_1307
18311,041_S_1002
14445,031_S_4496
30749,137_S_4258
18229,041_S_1002
25319,116_S_4732
243,003_S_1122
25947,127_S_4645
7233,010_S_0419
790,005_S_5119
28978,135_S_5275
12740,024_S_1307
21204,057_S_0818
155,002_S_4213
23329,098_S_4003
27891,130_S_4660
9671,013_S_0502
13613,027_S_0120
16952,036_S_0576
3732,006_S_0547
7490,011_S_0021
23141,073_S_4382
7219,010_S_0419
14844,031_S_4496
26506,127_S_4645
848,005_S_5119
17209,036_S_0813
21164,057_S_0818
3988,006_S_0547
30233,137_S_1414
10679,016_S_0354
5922,007_S_4387
6225,007_S_4387
27316,128_S_4772
10161,013_S_5071
11788,019_S_5012
32463,941_S_4376
2483,006_S_0547
26390,127_S_4645
20582,052_S_4959
24369,109_S_0967
10649,016_S_0354
183,003_S_1122
30306,137_S_1414
11857,020_S_0883
27110,128_S_4586
10398,013_S_5071
32429,941_S_4376
28180,131_S_0441
15959,033_S_0734
8382,012_S_0637
12867,024_S_1307
21407,057_S_1269
21711,057_S_1373
24625,114_S_0374
18091,041_S_1002
24162,099_S_1034
3777,006_S_0547
305,003_S_1122
9205,012_S_0932
5527,006_S_4150
8412,012_S_0637
6398,007_S_4488
23200,082_S_4208
2951,006_S_0547
26131,127_S_4645
27229,128_S_4586
27302,128_S_4772
13333,027_S_0120
23673,098_S_4018
11684,019_S_5012
20514,051_S_5005
8413,012_S_0637
15057,032_S_0479
13744,027_S_0850
17436,037_S_4770
138,002_S_4213
24918,116_S_0370
15690,032_S_4429
24889,114_S_0416
15493,032_S_0677
1215,006_S_0498
1929,006_S_0547
10494,014_S_0519
28053,130_S_4971
8012,012_S_0637
20912,057_S_0474
31553,141_S_0767
15107,032_S_0479
7887,011_S_4949
912,006_S_0498
19225,041_S_1002
7774,011_S_0023
17073,036_S_0673
17338,036_S_1023
26217,127_S_4645
22984,073_S_4382
18442,041_S_1002
11281,018_S_4313
25103,116_S_1232
12608,024_S_1307
18847,041_S_1002
20669,052_S_4959
9258,012_S_0932
32423,941_S_4376
417,005_S_5119
12394,022_S_0544
7465,011_S_0021
5654,006_S_4150
16350,033_S_1281
15158,032_S_0479
13916,027_S_4801
2776,006_S_0547
19481,041_S_1002
18936,041_S_1002
10382,013_S_5071
13569,027_S_0120
4272,006_S_0547
27019,128_S_4586
31157,137_S_4258
14840,031_S_4496
30330,137_S_1414
3711,006_S_0547
29434,137_S_0722
19286,041_S_1002
10968,016_S_5032
21476,057_S_1269
851,005_S_5119
9642,013_S_0502
7623,011_S_0023
17376,037_S_1421
27509,129_S_4396
6133,007_S_4387
23937,098_S_4018
27394,129_S_4396
1860,006_S_0547
22094,070_S_5040
2153,006_S_0547
10118,013_S_1120
6038,007_S_4387
3203,006_S_0547
6146,007_S_4387
19220,041_S_1002
27185,128_S_4586
4847,006_S_0547
26117,127_S_4645
26961,128_S_4586
24295,109_S_0967
11219,018_S_4313
24792,114_S_0374
17459,037_S_4770
20931,057_S_0474
8804,012_S_0712
7116,010_S_0067
11503,018_S_4399
30699,137_S_4258
15506,032_S_0677
31317,137_S_4482
7503,011_S_0021
27224,128_S_4586
21673,057_S_1373
17542,037_S_4770
3864,006_S_0547
1428,006_S_0547
19167,041_S_1002
5927,007_S_4387
8050,012_S_0637
2682,006_S_0547
20755,052_S_4959
23100,073_S_4382
12437,022_S_0544
14430,031_S_4496
11441,018_S_4399
23395,098_S_4003
3640,006_S_0547
27859,130_S_4660
22465,073_S_0386
19255,041_S_1002
9756,013_S_0502
17319,036_S_1023
15579,032_S_4429
26206,127_S_4645
19454,041_S_1002
4161,006_S_0547
6813,009_S_0842
31510,141_S_0767
29114,136_S_4433
20586,052_S_4959
29150,137_S_0301
3140,006_S_0547
16503,033_S_4508
29702,137_S_0800
27053,128_S_4586
26793,128_S_0272
512,005_S_5119
23920,098_S_4018
1542,006_S_0547
18553,041_S_1002
407,005_S_5119
4154,006_S_0547
11437,018_S_4399
21946,062_S_0535
29147,137_S_0301
13723,027_S_0850
24763,114_S_0374
4286,006_S_0547
31457,137_S_4482
13489,027_S_0120
24380,109_S_0967
20383,051_S_5005
32206,941_S_4376
26948,128_S_4586
606,005_S_5119
15710,033_S_0734
29845,137_S_0800
14456,031_S_4496
18767,041_S_1002
31303,137_S_4482
24448,114_S_0374
1661,006_S_0547
17322,036_S_1023
25536,127_S_1419
24290,109_S_0967
2392,006_S_0547
9311,012_S_0932
27191,128_S_4586
14003,027_S_4801
22317,072_S_0315
21922,062_S_0535
30473,137_S_1414
21966,062_S_0535
22321,072_S_0315
28336,131_S_0497
28731,135_S_5015
22764,073_S_4155
3614,006_S_0547
2858,006_S_0547
19756,041_S_1002
6890,009_S_0842
8125,012_S_0637
22014,062_S_0768
23778,098_S_4018
19970,041_S_4037
26432,127_S_4645
28862,135_S_5015
4571,006_S_0547
1769,006_S_0547
8204,012_S_0637
27275,128_S_4586
905,006_S_0498
1357,006_S_0547
1192,006_S_0498
12159,021_S_4924
1438,006_S_0547
27196,128_S_4586
8870,012_S_0720
20157,041_S_4037
18911,041_S_1002
11836,020_S_0883
24382,109_S_0967
23274,082_S_4224
16576,035_S_0048
16043,033_S_1281
30983,137_S_4258
13369,027_S_0120
366,003_S_5165
10493,014_S_0519
15240,032_S_0479
13027,024_S_1400
3918,006_S_0547
12926,024_S_1307
4555,006_S_0547
18312,041_S_1002
25870,127_S_1419
24015,098_S_4050
28112,130_S_4971
27407,129_S_4396
27880,130_S_4660
3605,006_S_0547
25862,127_S_1419
13874,027_S_4801
28498,131_S_0497
25544,127_S_1419
20803,052_S_4959
1317,006_S_0547
14031,027_S_4801
23631,098_S_4018
933,006_S_0498
25751,127_S_1419
24423,114_S_0374
19037,041_S_1002
26334,127_S_4645
25180,116_S_4209
14528,031_S_4496
14858,031_S_4496
26361,127_S_4645
28904,135_S_5275
4164,006_S_0547
1821,006_S_0547
31770,153_S_4172
10122,013_S_1120
19853,041_S_4037
7141,010_S_0067
11674,019_S_5012
12771,024_S_1307
23213,082_S_4208
29649,137_S_0800
6765,009_S_0842
21964,062_S_0535
27787,130_S_4660
20098,041_S_4037
27824,130_S_4660
2636,006_S_0547
27732,130_S_4660
5105,006_S_0547
22643,073_S_0746
2090,006_S_0547
9909,013_S_0502
31866,941_S_4066
9038,012_S_0720
10613,016_S_0354
15199,032_S_0479
28110,130_S_4971
14072,029_S_1215
24064,098_S_4050
7475,011_S_0021
2493,006_S_0547
8118,012_S_0637
27743,130_S_4660
7006,010_S_0067
2293,006_S_0547
23120,073_S_4382
26641,128_S_0272
15681,032_S_4429
26163,127_S_4645
20499,051_S_5005
19693,041_S_1002
17535,037_S_4770
25158,116_S_4209
18160,041_S_1002
21868,057_S_1373
25117,116_S_4209
4352,006_S_0547
13685,027_S_0850
14990,031_S_4496
24503,114_S_0374
7705,011_S_0023
4631,006_S_0547
15765,033_S_0734
16491,033_S_4508
30109,137_S_0841
20323,041_S_4037
16053,033_S_1281
6265,007_S_4387
29687,137_S_0800
5678,006_S_4357
21309,057_S_1269
10518,014_S_4080
5955,007_S_4387
32351,941_S_4376
6448,007_S_4620
6624,007_S_4620
28916,135_S_5275
19104,041_S_1002
13677,027_S_0850
21026,057_S_0474
24916,116_S_0370
24504,114_S_0374
6957,009_S_5224
22819,073_S_4155
17133,036_S_0673
9238,012_S_0932
32006,941_S_4100
13042,024_S_1400
26930,128_S_4586
14808,031_S_4496
12411,022_S_0544
5744,007_S_1206
10225,013_S_5071
10194,013_S_5071
7510,011_S_0021
11133,018_S_0043
22720,073_S_4155
3229,006_S_0547
28113,130_S_4971
4413,006_S_0547
22620,073_S_0746
31835,941_S_4066
27662,130_S_4660
2055,006_S_0547
24591,114_S_0374
21368,057_S_1269
4133,006_S_0547
18234,041_S_1002
2395,006_S_0547
14624,031_S_4496
14273,031_S_0867
1514,006_S_0547
25732,127_S_1419
6954,009_S_5224
14518,031_S_4496
26531,128_S_0272
16515,033_S_4508
28765,135_S_5015
3536,006_S_0547
5769,007_S_1206
30070,137_S_0841
29193,137_S_0301
7974,011_S_4949
11239,018_S_4313
29911,137_S_0800
21766,057_S_1373
31369,137_S_4482
22198,070_S_5040
31645,141_S_1052
27849,130_S_4660
9206,012_S_0932
16581,035_S_0048
30900,137_S_4258
14177,031_S_0618
8571,012_S_0712
28412,131_S_0497
6888,009_S_0842
8268,012_S_0637
260,003_S_1122
22085,070_S_5040
26817,128_S_0500
8981,012_S_0720
18164,041_S_1002
28969,135_S_5275
16774,035_S_4082
12923,024_S_1307
18386,041_S_1002
1551,006_S_0547
22654,073_S_4155
28141,130_S_4971
12922,024_S_1307
13516,027_S_0120
28228,131_S_0441
718,005_S_5119
30708,137_S_4258
15396,032_S_0677
24243,099_S_1144
31356,137_S_4482
18345,041_S_1002
14039,027_S_4801
8972,012_S_0720
22997,073_S_4382
27584,130_S_0969
1152,006_S_0498
6726,009_S_0842
2954,006_S_0547
15462,032_S_0677
12780,024_S_1307
3218,006_S_0547
29513,137_S_0722
2800,006_S_0547
8871,012_S_0720
9935,013_S_0502
14026,027_S_4801
1936,006_S_0547
27711,130_S_4660
22779,073_S_4155
32455,941_S_4376
23538,098_S_4018
12232,022_S_0544
8990,012_S_0720
29461,137_S_0722
32496,941_S_4376
16911,036_S_0576
13116,024_S_1400
29506,137_S_0722
11224,018_S_4313
9220,012_S_0932
7486,011_S_0021
8188,012_S_0637
577,005_S_5119
28605,131_S_0497
24119,099_S_0352
12183,022_S_0130
16089,033_S_1281
19221,041_S_1002
11853,020_S_0883
5474,006_S_0547
25606,127_S_1419
25353,116_S_4732
10554,014_S_4080
3861,006_S_0547
21507,057_S_1269
29974,137_S_0800
29686,137_S_0800
20024,041_S_4037
26778,128_S_0272
13303,027_S_0074
364,003_S_1122
3278,006_S_0547
27284,128_S_4772
26758,128_S_0272
24213,099_S_1034
19834,041_S_4037
19694,041_S_1002
15441,032_S_0677
22976,073_S_4382
18974,041_S_1002
30184,137_S_1414
25651,127_S_1419
22520,073_S_0746
27625,130_S_0969
18358,041_S_1002
11831,020_S_0883
16898,036_S_0576
9358,012_S_0932
13688,027_S_0850
29839,137_S_0800
27466,129_S_4396
32422,941_S_4376
2797,006_S_0547
13129,024_S_1400
30449,137_S_1414
4671,006_S_0547
2593,006_S_0547
17285,036_S_1023
